mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,13001.0,99001.0,204.2234908640615
1.0,13001.0,100001.0,204.223490831655
1.0,14001.0,1.0,206.98241034602955
1.0,14001.0,1001.0,204.22357925868457
1.0,14001.0,2001.0,204.22341912357714
1.0,14001.0,3001.0,204.2233657040477
1.0,14001.0,4001.0,204.2233389865591
1.0,14001.0,5001.0,204.22332295359288
1.0,14001.0,6001.0,204.22331226391796
1.0,14001.0,7001.0,204.22330462793144
1.0,14001.0,8001.0,204.2232989006645
1.0,14001.0,9001.0,204.22329444596105
1.0,14001.0,10001.0,204.22329088209455
1.0,14001.0,11001.0,204.22328796613675
1.0,14001.0,12001.0,204.22328553612354
1.0,14001.0,13001.0,204.22328347992666
1.0,14001.0,14001.0,204.22328171744687
1.0,14001.0,15001.0,204.22328018994773
1.0,14001.0,16001.0,204.22327885337052
1.0,14001.0,17001.0,204.2232776740278
1.0,14001.0,18001.0,204.22327662571368
1.0,14001.0,19001.0,204.22327568774273
1.0,14001.0,20001.0,204.22327484356373
1.0,14001.0,21001.0,204.2232740797773
1.0,14001.0,22001.0,204.22327338542257
1.0,14001.0,23001.0,204.22327275144414
1.0,14001.0,24001.0,204.22327217029405
1.0,14001.0,25001.0,204.22327163563435
1.0,14001.0,26001.0,204.22327114209978
1.0,14001.0,27001.0,204.22327068512345
1.0,14001.0,28001.0,204.22327026078491
1.0,14001.0,29001.0,204.22326986571025
1.0,14001.0,30001.0,204.22326949697376
1.0,14001.0,31001.0,204.22326915202513
1.0,14001.0,32001.0,204.22326882863572
1.0,14001.0,33001.0,204.22326852484488
1.0,14001.0,34001.0,204.2232682389224
1.0,14001.0,35001.0,204.2232679693391
1.0,14001.0,36001.0,204.2232677147315
1.0,14001.0,37001.0,204.22326747388604
1.0,14001.0,38001.0,204.2232672457162
1.0,14001.0,39001.0,204.22326702924698
1.0,14001.0,40001.0,204.22326682360222
1.0,14001.0,41001.0,204.22326662798656
1.0,14001.0,42001.0,204.22326644168797
1.0,14001.0,43001.0,204.223266264052
1.0,14001.0,44001.0,204.22326609449107
1.0,14001.0,45001.0,204.22326593246606
1.0,14001.0,46001.0,204.22326577748547
1.0,14001.0,47001.0,204.2232656290997
1.0,14001.0,48001.0,204.22326548689583
1.0,14001.0,49001.0,204.2232653504966
1.0,14001.0,50001.0,204.22326521955412
1.0,14001.0,51001.0,204.22326509374486
1.0,14001.0,52001.0,204.22326497277535
1.0,14001.0,53001.0,204.22326485636978
1.0,14001.0,54001.0,204.22326474427567
1.0,14001.0,55001.0,204.22326463625845
1.0,14001.0,56001.0,204.22326453209885
1.0,14001.0,57001.0,204.22326443159258
1.0,14001.0,58001.0,204.2232643345534
1.0,14001.0,59001.0,204.2232642408034
1.0,14001.0,60001.0,204.22326415017812
1.0,14001.0,61001.0,204.22326406252333
1.0,14001.0,62001.0,204.2232639776974
1.0,14001.0,63001.0,204.22326389556378
1.0,14001.0,64001.0,204.22326381599706
1.0,14001.0,65001.0,204.22326373887665
1.0,14001.0,66001.0,204.22326366409501
1.0,14001.0,67001.0,204.22326359154562
1.0,14001.0,68001.0,204.22326352112987
1.0,14001.0,69001.0,204.2232634527549
1.0,14001.0,70001.0,204.22326338633297
1.0,14001.0,71001.0,204.22326332178275
1.0,14001.0,72001.0,204.22326325902478
1.0,14001.0,73001.0,204.22326319798754
1.0,14001.0,74001.0,204.223263138599
1.0,14001.0,75001.0,204.22326308079417
1.0,14001.0,76001.0,204.22326302450944
1.0,14001.0,77001.0,204.22326296968922
1.0,14001.0,78001.0,204.2232629162718
1.0,14001.0,79001.0,204.22326286420912
1.0,14001.0,80001.0,204.22326281344715
1.0,14001.0,81001.0,204.2232627639374
1.0,14001.0,82001.0,204.223262715636
1.0,14001.0,83001.0,204.22326266849979
1.0,14001.0,84001.0,204.22326262248464
1.0,14001.0,85001.0,204.22326257755088
1.0,14001.0,86001.0,204.22326253366387
1.0,14001.0,87001.0,204.2232624907851
1.0,14001.0,88001.0,204.2232624488811
1.0,14001.0,89001.0,204.22326240791966
1.0,14001.0,90001.0,204.2232623678671
1.0,14001.0,91001.0,204.22326232869497
1.0,14001.0,92001.0,204.22326229037378
1.0,14001.0,93001.0,204.22326225287827
1.0,14001.0,94001.0,204.22326221617976
1.0,14001.0,95001.0,204.22326218025458
1.0,14001.0,96001.0,204.2232621450757
1.0,14001.0,97001.0,204.22326211062392
1.0,14001.0,98001.0,204.22326207687496
1.0,14001.0,99001.0,204.22326204380806
1.0,14001.0,100001.0,204.22326201140223
1.0,15001.0,1.0,206.9822061588359
1.0,15001.0,1001.0,204.22338094454142
1.0,15001.0,2001.0,204.22322080969582
1.0,15001.0,3001.0,204.22316739025317
1.0,15001.0,4001.0,204.22314067280678
1.0,15001.0,5001.0,204.22312463986717
1.0,15001.0,6001.0,204.2231139502097
1.0,15001.0,7001.0,204.22310631423636
1.0,15001.0,8001.0,204.2231005869794
1.0,15001.0,9001.0,204.2230961322826
1.0,15001.0,10001.0,204.22309256842303
1.0,15001.0,11001.0,204.22308965246822
1.0,15001.0,12001.0,204.22308722246055
1.0,15001.0,13001.0,204.22308516626563
1.0,15001.0,14001.0,204.22308340378902
1.0,15001.0,15001.0,204.22308187629164
1.0,15001.0,16001.0,204.22308053971702
1.0,15001.0,17001.0,204.223079360375
1.0,15001.0,18001.0,204.2230783120648
1.0,15001.0,19001.0,204.22307737409474
1.0,15001.0,20001.0,204.2230765299163
1.0,15001.0,21001.0,204.22307576613218
1.0,15001.0,22001.0,204.22307507177902
1.0,15001.0,23001.0,204.22307443780167
1.0,15001.0,24001.0,204.22307385665226
1.0,15001.0,25001.0,204.22307332199327
1.0,15001.0,26001.0,204.22307282845955
1.0,15001.0,27001.0,204.2230723714824
1.0,15001.0,28001.0,204.22307194714634
1.0,15001.0,29001.0,204.22307155207125
1.0,15001.0,30001.0,204.22307118333651
1.0,15001.0,31001.0,204.223070838387
1.0,15001.0,32001.0,204.22307051499894
1.0,15001.0,33001.0,204.2230702112081
1.0,15001.0,34001.0,204.2230699252864
1.0,15001.0,35001.0,204.22306965570306
1.0,15001.0,36001.0,204.22306940109655
1.0,15001.0,37001.0,204.22306916025138
1.0,15001.0,38001.0,204.22306893208156
1.0,15001.0,39001.0,204.22306871561366
1.0,15001.0,40001.0,204.22306850996802
1.0,15001.0,41001.0,204.22306831435424
1.0,15001.0,42001.0,204.2230681280546
1.0,15001.0,43001.0,204.22306795041936
1.0,15001.0,44001.0,204.22306778085883
1.0,15001.0,45001.0,204.223067618834
1.0,15001.0,46001.0,204.22306746385408
1.0,15001.0,47001.0,204.22306731546826
1.0,15001.0,48001.0,204.22306717326563
1.0,15001.0,49001.0,204.22306703686564
1.0,15001.0,50001.0,204.22306690592285
1.0,15001.0,51001.0,204.22306678011535
1.0,15001.0,52001.0,204.22306665914454
1.0,15001.0,53001.0,204.22306654274024
1.0,15001.0,54001.0,204.22306643064644
1.0,15001.0,55001.0,204.22306632262865
1.0,15001.0,56001.0,204.22306621846963
1.0,15001.0,57001.0,204.22306611796407
1.0,15001.0,58001.0,204.22306602092365
1.0,15001.0,59001.0,204.2230659271743
1.0,15001.0,60001.0,204.22306583654802
1.0,15001.0,61001.0,204.22306574889495
1.0,15001.0,62001.0,204.22306566406817
1.0,15001.0,63001.0,204.22306558193546
1.0,15001.0,64001.0,204.2230655023683
1.0,15001.0,65001.0,204.22306542524979
1.0,15001.0,66001.0,204.22306535046673
1.0,15001.0,67001.0,204.2230652779178
1.0,15001.0,68001.0,204.2230652075006
1.0,15001.0,69001.0,204.22306513912605
1.0,15001.0,70001.0,204.2230650727053
1.0,15001.0,71001.0,204.22306500815498
1.0,15001.0,72001.0,204.22306494539708
1.0,15001.0,73001.0,204.2230648843593
1.0,15001.0,74001.0,204.22306482497126
1.0,15001.0,75001.0,204.2230647671662
1.0,15001.0,76001.0,204.22306471088268
1.0,15001.0,77001.0,204.22306465606096
1.0,15001.0,78001.0,204.2230646026454
1.0,15001.0,79001.0,204.22306455058092
1.0,15001.0,80001.0,204.2230644998202
1.0,15001.0,81001.0,204.22306445031106
1.0,15001.0,82001.0,204.2230644020106
1.0,15001.0,83001.0,204.2230643548727
1.0,15001.0,84001.0,204.22306430885726
1.0,15001.0,85001.0,204.2230642639253
1.0,15001.0,86001.0,204.2230642200383
1.0,15001.0,87001.0,204.22306417715853
1.0,15001.0,88001.0,204.22306413525442
1.0,15001.0,89001.0,204.22306409429223
1.0,15001.0,90001.0,204.22306405424072
1.0,15001.0,91001.0,204.22306401506773
1.0,15001.0,92001.0,204.22306397674836
1.0,15001.0,93001.0,204.22306393925157
1.0,15001.0,94001.0,204.2230639025532
1.0,15001.0,95001.0,204.22306386662754
1.0,15001.0,96001.0,204.22306383145087
1.0,15001.0,97001.0,204.22306379699927
1.0,15001.0,98001.0,204.22306376324906
1.0,15001.0,99001.0,204.22306373018176
1.0,15001.0,100001.0,204.2230636977763
1.0,16001.0,1.0,206.98202749289555
1.0,16001.0,1001.0,204.22320741758165
1.0,16001.0,2001.0,204.22304728296257
1.0,16001.0,3001.0,204.22299386359714
1.0,16001.0,4001.0,204.22296714618926
1.0,16001.0,5001.0,204.22295111327082
1.0,16001.0,6001.0,204.2229404236299
1.0,16001.0,7001.0,204.22293278766634
1.0,16001.0,8001.0,204.222927060418
1.0,16001.0,9001.0,204.22292260572738
1.0,16001.0,10001.0,204.22291904187233
1.0,16001.0,11001.0,204.22291612592224
1.0,16001.0,12001.0,204.22291369591804
1.0,16001.0,13001.0,204.22291163972668
1.0,16001.0,14001.0,204.22290987725222
1.0,16001.0,15001.0,204.2229083497571
1.0,16001.0,16001.0,204.22290701318425
1.0,16001.0,17001.0,204.22290583384464
1.0,16001.0,18001.0,204.22290478553526
1.0,16001.0,19001.0,204.22290384756687
1.0,16001.0,20001.0,204.2229030033902
1.0,16001.0,21001.0,204.2229022396061
1.0,16001.0,22001.0,204.2229015452532
1.0,16001.0,23001.0,204.22290091127718
1.0,16001.0,24001.0,204.22290033012868
1.0,16001.0,25001.0,204.22289979547045
1.0,16001.0,26001.0,204.2228993019379
1.0,16001.0,27001.0,204.22289884496266
1.0,16001.0,28001.0,204.22289842062457
1.0,16001.0,29001.0,204.22289802555298
1.0,16001.0,30001.0,204.22289765681668
1.0,16001.0,31001.0,204.22289731186976
1.0,16001.0,32001.0,204.22289698848036
1.0,16001.0,33001.0,204.22289668468923
1.0,16001.0,34001.0,204.22289639876954
1.0,16001.0,35001.0,204.2228961291868
1.0,16001.0,36001.0,204.22289587458005
1.0,16001.0,37001.0,204.22289563373442
1.0,16001.0,38001.0,204.22289540556605
1.0,16001.0,39001.0,204.22289518909744
1.0,16001.0,40001.0,204.2228949834521
1.0,16001.0,41001.0,204.22289478783856
1.0,16001.0,42001.0,204.22289460153874
1.0,16001.0,43001.0,204.22289442390397
1.0,16001.0,44001.0,204.2228942543442
1.0,16001.0,45001.0,204.2228940923192
1.0,16001.0,46001.0,204.22289393733993
1.0,16001.0,47001.0,204.2228937889548
1.0,16001.0,48001.0,204.22289364674998
1.0,16001.0,49001.0,204.22289351035167
1.0,16001.0,50001.0,204.22289337940876
1.0,16001.0,51001.0,204.22289325360128
1.0,16001.0,52001.0,204.22289313263195
1.0,16001.0,53001.0,204.22289301622672
1.0,16001.0,54001.0,204.22289290413406
1.0,16001.0,55001.0,204.2228927961154
1.0,16001.0,56001.0,204.22289269195613
1.0,16001.0,57001.0,204.22289259145126
1.0,16001.0,58001.0,204.22289249441155
1.0,16001.0,59001.0,204.22289240066226
1.0,16001.0,60001.0,204.22289231003705
1.0,16001.0,61001.0,204.22289222238325
1.0,16001.0,62001.0,204.2228921375564
1.0,16001.0,63001.0,204.22289205542316
1.0,16001.0,64001.0,204.22289197585596
1.0,16001.0,65001.0,204.22289189873769
1.0,16001.0,66001.0,204.22289182395622
1.0,16001.0,67001.0,204.22289175140583
1.0,16001.0,68001.0,204.22289168098965
1.0,16001.0,69001.0,204.22289161261517
1.0,16001.0,70001.0,204.22289154619423
1.0,16001.0,71001.0,204.22289148164387
1.0,16001.0,72001.0,204.22289141888675
1.0,16001.0,73001.0,204.22289135784985
1.0,16001.0,74001.0,204.22289129846124
1.0,16001.0,75001.0,204.22289124065642
1.0,16001.0,76001.0,204.2228911843733
1.0,16001.0,77001.0,204.22289112955124
1.0,16001.0,78001.0,204.22289107613582
1.0,16001.0,79001.0,204.22289102407137
1.0,16001.0,80001.0,204.22289097330898
1.0,16001.0,81001.0,204.22289092379995
1.0,16001.0,82001.0,204.22289087550104
1.0,16001.0,83001.0,204.22289082836227
1.0,16001.0,84001.0,204.222890782348
1.0,16001.0,85001.0,204.22289073741462
1.0,16001.0,86001.0,204.22289069352763
1.0,16001.0,87001.0,204.22289065064936
1.0,16001.0,88001.0,204.22289060874587
1.0,16001.0,89001.0,204.22289056778405
1.0,16001.0,90001.0,204.22289052773175
1.0,16001.0,91001.0,204.22289048855956
1.0,16001.0,92001.0,204.22289045023825
1.0,16001.0,93001.0,204.22289041274396
1.0,16001.0,94001.0,204.2228903760448
1.0,16001.0,95001.0,204.2228903401187
1.0,16001.0,96001.0,204.22289030494113
1.0,16001.0,97001.0,204.2228902704896
1.0,16001.0,98001.0,204.22289023673983
1.0,16001.0,99001.0,204.22289020367313
1.0,16001.0,100001.0,204.22289017126707
1.0,17001.0,1.0,206.98186984481785
1.0,17001.0,1001.0,204.2230543039404
1.0,17001.0,2001.0,204.22289416952313
1.0,17001.0,3001.0,204.22284075022407
1.0,17001.0,4001.0,204.22281403285
1.0,17001.0,5001.0,204.22279799995334
1.0,17001.0,6001.0,204.22278731032478
1.0,17001.0,7001.0,204.22277967437034
1.0,17001.0,8001.0,204.22277394712967
1.0,17001.0,9001.0,204.2227694924445
1.0,17001.0,10001.0,204.22276592859376
1.0,17001.0,11001.0,204.22276301264773
1.0,17001.0,12001.0,204.2227605826457
1.0,17001.0,13001.0,204.22275852645708
1.0,17001.0,14001.0,204.22275676398507
1.0,17001.0,15001.0,204.222755236492
1.0,17001.0,16001.0,204.22275389992043
1.0,17001.0,17001.0,204.22275272058337
1.0,17001.0,18001.0,204.22275167227457
1.0,17001.0,19001.0,204.22275073430777
1.0,17001.0,20001.0,204.22274989013067
1.0,17001.0,21001.0,204.22274912634757
1.0,17001.0,22001.0,204.22274843199784
1.0,17001.0,23001.0,204.22274779802046
1.0,17001.0,24001.0,204.22274721687313
1.0,17001.0,25001.0,204.22274668221604
1.0,17001.0,26001.0,204.22274618868406
1.0,17001.0,27001.0,204.22274573170824
1.0,17001.0,28001.0,204.22274530737255
1.0,17001.0,29001.0,204.22274491230016
1.0,17001.0,30001.0,204.22274454356508
1.0,17001.0,31001.0,204.22274419861697
1.0,17001.0,32001.0,204.2227438752289
1.0,17001.0,33001.0,204.22274357143993
1.0,17001.0,34001.0,204.22274328551913
1.0,17001.0,35001.0,204.2227430159364
1.0,17001.0,36001.0,204.22274276132944
1.0,17001.0,37001.0,204.22274252048646
1.0,17001.0,38001.0,204.2227422923173
1.0,17001.0,39001.0,204.22274207584854
1.0,17001.0,40001.0,204.22274187020463
1.0,17001.0,41001.0,204.2227416745901
1.0,17001.0,42001.0,204.22274148829092
1.0,17001.0,43001.0,204.22274131065703
1.0,17001.0,44001.0,204.2227411410961
1.0,17001.0,45001.0,204.22274097907135
1.0,17001.0,46001.0,204.2227408240922
1.0,17001.0,47001.0,204.2227406757072
1.0,17001.0,48001.0,204.2227405335039
1.0,17001.0,49001.0,204.22274039710578
1.0,17001.0,50001.0,204.22274026616114
1.0,17001.0,51001.0,204.22274014035526
1.0,17001.0,52001.0,204.22274001938555
1.0,17001.0,53001.0,204.22273990298132
1.0,17001.0,54001.0,204.2227397908882
1.0,17001.0,55001.0,204.22273968286999
1.0,17001.0,56001.0,204.2227395787116
1.0,17001.0,57001.0,204.22273947820568
1.0,17001.0,58001.0,204.22273938116632
1.0,17001.0,59001.0,204.2227392874172
1.0,17001.0,60001.0,204.22273919679202
1.0,17001.0,61001.0,204.22273910913896
1.0,17001.0,62001.0,204.22273902431184
1.0,17001.0,63001.0,204.22273894217795
1.0,17001.0,64001.0,204.2227388626116
1.0,17001.0,65001.0,204.22273878549223
1.0,17001.0,66001.0,204.22273871071158
1.0,17001.0,67001.0,204.22273863816116
1.0,17001.0,68001.0,204.2227385677462
1.0,17001.0,69001.0,204.2227384993707
1.0,17001.0,70001.0,204.22273843294997
1.0,17001.0,71001.0,204.22273836839994
1.0,17001.0,72001.0,204.2227383056423
1.0,17001.0,73001.0,204.22273824460544
1.0,17001.0,74001.0,204.22273818521708
1.0,17001.0,75001.0,204.22273812741193
1.0,17001.0,76001.0,204.2227380711286
1.0,17001.0,77001.0,204.222738016308
1.0,17001.0,78001.0,204.2227379628919
1.0,17001.0,79001.0,204.22273791082793
1.0,17001.0,80001.0,204.2227378600659
1.0,17001.0,81001.0,204.22273781055762
1.0,17001.0,82001.0,204.2227377622569
1.0,17001.0,83001.0,204.2227377151199
1.0,17001.0,84001.0,204.22273766910428
1.0,17001.0,85001.0,204.22273762417157
1.0,17001.0,86001.0,204.22273758028447
1.0,17001.0,87001.0,204.22273753740595
1.0,17001.0,88001.0,204.22273749550234
1.0,17001.0,89001.0,204.22273745454046
1.0,17001.0,90001.0,204.22273741448856
1.0,17001.0,91001.0,204.22273737531648
1.0,17001.0,92001.0,204.222737336996
1.0,17001.0,93001.0,204.22273729950032
1.0,17001.0,94001.0,204.22273726280096
1.0,17001.0,95001.0,204.222737226876
1.0,17001.0,96001.0,204.22273719169834
1.0,17001.0,97001.0,204.2227371572463
1.0,17001.0,98001.0,204.2227371234985
1.0,17001.0,99001.0,204.2227370904305
1.0,17001.0,100001.0,204.2227370580242
1.0,18001.0,1.0,206.98172971188345
1.0,18001.0,1001.0,204.22291820165393
1.0,18001.0,2001.0,204.22275806741567
1.0,18001.0,3001.0,204.22270464817612
1.0,18001.0,4001.0,204.22267793083162
1.0,18001.0,5001.0,204.22266189795167
1.0,18001.0,6001.0,204.22265120833487
1.0,18001.0,7001.0,204.22264357238987
1.0,18001.0,8001.0,204.22263784515553
1.0,18001.0,9001.0,204.2226333904755
1.0,18001.0,10001.0,204.22262982662832
1.0,18001.0,11001.0,204.22262691068627
1.0,18001.0,12001.0,204.22262448068656
1.0,18001.0,13001.0,204.22262242449966
1.0,18001.0,14001.0,204.22262066203027
1.0,18001.0,15001.0,204.2226191345387
1.0,18001.0,16001.0,204.22261779796887
1.0,18001.0,17001.0,204.22261661863305
1.0,18001.0,18001.0,204.22261557032346
1.0,18001.0,19001.0,204.2226146323586
1.0,18001.0,20001.0,204.22261378818365
1.0,18001.0,21001.0,204.22261302440265
1.0,18001.0,22001.0,204.22261233005207
1.0,18001.0,23001.0,204.2226116960758
1.0,18001.0,24001.0,204.22261111492895
1.0,18001.0,25001.0,204.22261058027254
1.0,18001.0,26001.0,204.22261008674064
1.0,18001.0,27001.0,204.22260962976557
1.0,18001.0,28001.0,204.2226092054291
1.0,18001.0,29001.0,204.2226088103579
1.0,18001.0,30001.0,204.2226084416236
1.0,18001.0,31001.0,204.22260809667637
1.0,18001.0,32001.0,204.22260777328853
1.0,18001.0,33001.0,204.22260746949956
1.0,18001.0,34001.0,204.22260718357984
1.0,18001.0,35001.0,204.22260691399663
1.0,18001.0,36001.0,204.22260665939058
1.0,18001.0,37001.0,204.22260641854623
1.0,18001.0,38001.0,204.2226061903785
1.0,18001.0,39001.0,204.22260597390974
1.0,18001.0,40001.0,204.22260576826446
1.0,18001.0,41001.0,204.22260557265204
1.0,18001.0,42001.0,204.22260538635265
1.0,18001.0,43001.0,204.2226052087189
1.0,18001.0,44001.0,204.22260503915945
1.0,18001.0,45001.0,204.22260487713424
1.0,18001.0,46001.0,204.22260472215484
1.0,18001.0,47001.0,204.2226045737697
1.0,18001.0,48001.0,204.2226044315679
1.0,18001.0,49001.0,204.22260429516908
1.0,18001.0,50001.0,204.22260416422603
1.0,18001.0,51001.0,204.22260403841733
1.0,18001.0,52001.0,204.22260391744842
1.0,18001.0,53001.0,204.2226038010449
1.0,18001.0,54001.0,204.2226036889518
1.0,18001.0,55001.0,204.22260358093453
1.0,18001.0,56001.0,204.22260347677522
1.0,18001.0,57001.0,204.2226033762708
1.0,18001.0,58001.0,204.22260327923036
1.0,18001.0,59001.0,204.22260318548166
1.0,18001.0,60001.0,204.22260309485583
1.0,18001.0,61001.0,204.22260300720245
1.0,18001.0,62001.0,204.22260292237587
1.0,18001.0,63001.0,204.2226028402438
1.0,18001.0,64001.0,204.2226027606774
1.0,18001.0,65001.0,204.22260268355754
1.0,18001.0,66001.0,204.22260260877687
1.0,18001.0,67001.0,204.22260253622693
1.0,18001.0,68001.0,204.22260246581243
1.0,18001.0,69001.0,204.22260239743616
1.0,18001.0,70001.0,204.22260233101562
1.0,18001.0,71001.0,204.22260226646523
1.0,18001.0,72001.0,204.22260220370904
1.0,18001.0,73001.0,204.22260214267078
1.0,18001.0,74001.0,204.22260208328248
1.0,18001.0,75001.0,204.2226020254779
1.0,18001.0,76001.0,204.22260196919515
1.0,18001.0,77001.0,204.2226019143738
1.0,18001.0,78001.0,204.22260186095818
1.0,18001.0,79001.0,204.22260180889438
1.0,18001.0,80001.0,204.22260175813219
1.0,18001.0,81001.0,204.22260170862427
1.0,18001.0,82001.0,204.22260166032262
1.0,18001.0,83001.0,204.22260161318508
1.0,18001.0,84001.0,204.22260156717002
1.0,18001.0,85001.0,204.2226015222388
1.0,18001.0,86001.0,204.22260147835104
1.0,18001.0,87001.0,204.2226014354727
1.0,18001.0,88001.0,204.22260139356877
1.0,18001.0,89001.0,204.22260135260646
1.0,18001.0,90001.0,204.22260131255553
1.0,18001.0,91001.0,204.22260127338348
1.0,18001.0,92001.0,204.22260123506246
1.0,18001.0,93001.0,204.22260119756686
1.0,18001.0,94001.0,204.222601160868
1.0,18001.0,95001.0,204.222601124943
1.0,18001.0,96001.0,204.22260108976494
1.0,18001.0,97001.0,204.22260105531376
1.0,18001.0,98001.0,204.22260102156426
1.0,18001.0,99001.0,204.22260098849668
1.0,18001.0,100001.0,204.222600956091
1.0,19001.0,1.0,206.9816043287402
1.0,19001.0,1001.0,204.22279642490764
1.0,19001.0,2001.0,204.2226362908287
1.0,19001.0,3001.0,204.22258287164183
1.0,19001.0,4001.0,204.2225561543249
1.0,19001.0,5001.0,204.22254012146226
1.0,19001.0,6001.0,204.2225294318553
1.0,19001.0,7001.0,204.2225217959184
1.0,19001.0,8001.0,204.2225160686892
1.0,19001.0,9001.0,204.2225116140133
1.0,19001.0,10001.0,204.22250805017066
1.0,19001.0,11001.0,204.2225051342299
1.0,19001.0,12001.0,204.22250270423345
1.0,19001.0,13001.0,204.22250064804925
1.0,19001.0,14001.0,204.22249888558218
1.0,19001.0,15001.0,204.22249735809112
1.0,19001.0,16001.0,204.22249602152192
1.0,19001.0,17001.0,204.22249484218764
1.0,19001.0,18001.0,204.2224937938809
1.0,19001.0,19001.0,204.22249285591616
1.0,19001.0,20001.0,204.22249201174182
1.0,19001.0,21001.0,204.2224912479613
1.0,19001.0,22001.0,204.2224905536116
1.0,19001.0,23001.0,204.22248991963642
1.0,19001.0,24001.0,204.22248933849093
1.0,19001.0,25001.0,204.22248880383341
1.0,19001.0,26001.0,204.22248831030157
1.0,19001.0,27001.0,204.22248785332718
1.0,19001.0,28001.0,204.2224874289928
1.0,19001.0,29001.0,204.22248703392086
1.0,19001.0,30001.0,204.22248666518666
1.0,19001.0,31001.0,204.22248632024002
1.0,19001.0,32001.0,204.2224859968526
1.0,19001.0,33001.0,204.22248569306396
1.0,19001.0,34001.0,204.2224854071438
1.0,19001.0,35001.0,204.22248513756185
1.0,19001.0,36001.0,204.2224848829563
1.0,19001.0,37001.0,204.2224846421113
1.0,19001.0,38001.0,204.22248441394385
1.0,19001.0,39001.0,204.2224841974759
1.0,19001.0,40001.0,204.2224839918316
1.0,19001.0,41001.0,204.22248379621792
1.0,19001.0,42001.0,204.22248360992032
1.0,19001.0,43001.0,204.2224834322863
1.0,19001.0,44001.0,204.2224832627269
1.0,19001.0,45001.0,204.222483100702
1.0,19001.0,46001.0,204.2224829457218
1.0,19001.0,47001.0,204.2224827973377
1.0,19001.0,48001.0,204.22248265513514
1.0,19001.0,49001.0,204.222482518736
1.0,19001.0,50001.0,204.2224823877932
1.0,19001.0,51001.0,204.22248226198687
1.0,19001.0,52001.0,204.22248214101677
1.0,19001.0,53001.0,204.2224820246132
1.0,19001.0,54001.0,204.22248191252078
1.0,19001.0,55001.0,204.22248180450273
1.0,19001.0,56001.0,204.22248170034274
1.0,19001.0,57001.0,204.22248159983863
1.0,19001.0,58001.0,204.22248150279898
1.0,19001.0,59001.0,204.22248140904952
1.0,19001.0,60001.0,204.2224813184247
1.0,19001.0,61001.0,204.22248123077122
1.0,19001.0,62001.0,204.22248114594623
1.0,19001.0,63001.0,204.2224810638131
1.0,19001.0,64001.0,204.222480984247
1.0,19001.0,65001.0,204.22248090712782
1.0,19001.0,66001.0,204.22248083234606
1.0,19001.0,67001.0,204.22248075979607
1.0,19001.0,68001.0,204.2224806893803
1.0,19001.0,69001.0,204.2224806210061
1.0,19001.0,70001.0,204.22248055458513
1.0,19001.0,71001.0,204.2224804900356
1.0,19001.0,72001.0,204.22248042727816
1.0,19001.0,73001.0,204.22248036624046
1.0,19001.0,74001.0,204.22248030685296
1.0,19001.0,75001.0,204.22248024904718
1.0,19001.0,76001.0,204.22248019276498
1.0,19001.0,77001.0,204.2224801379441
1.0,19001.0,78001.0,204.22248008452806
1.0,19001.0,79001.0,204.22248003246486
1.0,19001.0,80001.0,204.2224799817023
1.0,19001.0,81001.0,204.22247993219457
1.0,19001.0,82001.0,204.22247988389313
1.0,19001.0,83001.0,204.2224798367565
1.0,19001.0,84001.0,204.22247979074172
1.0,19001.0,85001.0,204.22247974580876
1.0,19001.0,86001.0,204.22247970192225
1.0,19001.0,87001.0,204.22247965904347
1.0,19001.0,88001.0,204.22247961713947
1.0,19001.0,89001.0,204.2224795761771
1.0,19001.0,90001.0,204.2224795361248
1.0,19001.0,91001.0,204.2224794969536
1.0,19001.0,92001.0,204.22247945863376
1.0,19001.0,93001.0,204.22247942113762
1.0,19001.0,94001.0,204.22247938443948
1.0,19001.0,95001.0,204.22247934851347
1.0,19001.0,96001.0,204.22247931333638
1.0,19001.0,97001.0,204.22247927888577
1.0,19001.0,98001.0,204.22247924513505
1.0,19001.0,99001.0,204.22247921206835
1.0,19001.0,100001.0,204.22247917966226
1.0,20001.0,1.0,206.98149148306908
1.0,20001.0,1001.0,204.22268682501561
1.0,20001.0,2001.0,204.2225266910813
1.0,20001.0,3001.0,204.22247327194324
1.0,20001.0,4001.0,204.22244655464866
1.0,20001.0,5001.0,204.22243052180042
1.0,20001.0,6001.0,204.22241983220434
1.0,20001.0,7001.0,204.22241219627338
1.0,20001.0,8001.0,204.2224064690499
1.0,20001.0,9001.0,204.22240201437947
1.0,20001.0,10001.0,204.2223984505389
1.0,20001.0,11001.0,204.22239553460122
1.0,20001.0,12001.0,204.2223931046058
1.0,20001.0,13001.0,204.2223910484244
1.0,20001.0,14001.0,204.2223892859583
1.0,20001.0,15001.0,204.22238775846932
1.0,20001.0,16001.0,204.22238642190166
1.0,20001.0,17001.0,204.22238524256733
1.0,20001.0,18001.0,204.22238419426273
1.0,20001.0,19001.0,204.22238325629712
1.0,20001.0,20001.0,204.22238241212457
1.0,20001.0,21001.0,204.22238164834357
1.0,20001.0,22001.0,204.22238095399393
1.0,20001.0,23001.0,204.22238032002136
1.0,20001.0,24001.0,204.22237973887428
1.0,20001.0,25001.0,204.22237920421864
1.0,20001.0,26001.0,204.22237871068828
1.0,20001.0,27001.0,204.22237825371437
